KTPU0000003816,aa,bb,cc,dd,ee
KTPU0000003817,aa,bb,cc,dd,ee
KTPU0000003818,aa,bb,cc,dd,ee
KTPU0000003819,aa,bb,cc,dd,ee
KTPU0000003820,aa,bb,cc,dd,ee
KTPU0000003821,aa,bb,cc,dd,ee
KTPU0000003822,aa,bb,cc,dd,ee
KTPU0000003823,aa,bb,cc,dd,ee
KTPU0000003824,aa,bb,cc,dd,ee
KTPU0000003825,aa,bb,cc,dd,ee
KTPU0000003826,aa,bb,cc,dd,ee
KTPU0000003827,aa,bb,cc,dd,ee
KTPU0000003828,aa,bb,cc,dd,ee
KTPU0000003829,aa,bb,cc,dd,ee
KTPU0000003830,aa,bb,cc,dd,ee
KTPU0000003831,aa,bb,cc,dd,ee
KTPU0000003832,aa,bb,cc,dd,ee
KTPU0000003833,aa,bb,cc,dd,ee
KTPU0000003834,aa,bb,cc,dd,ee
KTPU0000003835,aa,bb,cc,dd,ee
KTPU0000003836,aa,bb,cc,dd,ee
KTPU0000003837,aa,bb,cc,dd,ee
KTPU0000003838,aa,bb,cc,dd,ee
KTPU0000003839,aa,bb,cc,dd,ee
KTPU0000003840,aa,bb,cc,dd,ee
KTPU0000003841,aa,bb,cc,dd,ee
KTPU0000003842,aa,bb,cc,dd,ee
KTPU0000003843,aa,bb,cc,dd,ee
KTPU0000003844,aa,bb,cc,dd,ee
KTPU0000003845,aa,bb,cc,dd,ee
KTPU0000003846,aa,bb,cc,dd,ee
KTPU0000003847,aa,bb,cc,dd,ee
KTPU0000003848,aa,bb,cc,dd,ee
KTPU0000003849,aa,bb,cc,dd,ee
KTPU0000003850,aa,bb,cc,dd,ee
KTPU0000003851,aa,bb,cc,dd,ee
KTPU0000003852,aa,bb,cc,dd,ee
KTPU0000003853,aa,bb,cc,dd,ee
KTPU0000003854,aa,bb,cc,dd,ee
KTPU0000003855,aa,bb,cc,dd,ee
KTPU0000003856,aa,bb,cc,dd,ee
KTPU0000003857,aa,bb,cc,dd,ee
KTPU0000003858,aa,bb,cc,dd,ee
KTPU0000003859,aa,bb,cc,dd,ee
KTPU0000003860,aa,bb,cc,dd,ee
KTPU0000003861,aa,bb,cc,dd,ee
KTPU0000003862,aa,bb,cc,dd,ee
KTPU0000003863,aa,bb,cc,dd,ee
KTPU0000003864,aa,bb,cc,dd,ee
KTPU0000003865,aa,bb,cc,dd,ee
KTPU0000003866,aa,bb,cc,dd,ee
KTPU0000003867,aa,bb,cc,dd,ee
KTPU0000003868,aa,bb,cc,dd,ee
KTPU0000003869,aa,bb,cc,dd,ee
KTPU0000003870,aa,bb,cc,dd,ee
KTPU0000003871,aa,bb,cc,dd,ee
KTPU0000003872,aa,bb,cc,dd,ee
KTPU0000003873,aa,bb,cc,dd,ee
KTPU0000003874,aa,bb,cc,dd,ee
KTPU0000003875,aa,bb,cc,dd,ee
KTPU0000003876,aa,bb,cc,dd,ee
KTPU0000003877,aa,bb,cc,dd,ee
KTPU0000003878,aa,bb,cc,dd,ee
KTPU0000003879,aa,bb,cc,dd,ee
KTPU0000003880,aa,bb,cc,dd,ee
KTPU0000003881,aa,bb,cc,dd,ee
KTPU0000003882,aa,bb,cc,dd,ee
KTPU0000003883,aa,bb,cc,dd,ee
KTPU0000003884,aa,bb,cc,dd,ee
KTPU0000003885,aa,bb,cc,dd,ee
KTPU0000003886,aa,bb,cc,dd,ee
KTPU0000003887,aa,bb,cc,dd,ee
KTPU0000003888,aa,bb,cc,dd,ee
KTPU0000003889,aa,bb,cc,dd,ee
KTPU0000003890,aa,bb,cc,dd,ee
KTPU0000003891,aa,bb,cc,dd,ee
KTPU0000003892,aa,bb,cc,dd,ee
KTPU0000003893,aa,bb,cc,dd,ee
KTPU0000003894,aa,bb,cc,dd,ee
KTPU0000003895,aa,bb,cc,dd,ee
KTPU0000003896,aa,bb,cc,dd,ee
KTPU0000003897,aa,bb,cc,dd,ee
KTPU0000003898,aa,bb,cc,dd,ee
KTPU0000003899,aa,bb,cc,dd,ee
KTPU0000003900,aa,bb,cc,dd,ee
KTPU0000003901,aa,bb,cc,dd,ee
KTPU0000003902,aa,bb,cc,dd,ee
KTPU0000003903,aa,bb,cc,dd,ee
KTPU0000003904,aa,bb,cc,dd,ee
KTPU0000003905,aa,bb,cc,dd,ee
KTPU0000003906,aa,bb,cc,dd,ee
KTPU0000003907,aa,bb,cc,dd,ee
KTPU0000003908,aa,bb,cc,dd,ee
KTPU0000003909,aa,bb,cc,dd,ee
KTPU0000003910,aa,bb,cc,dd,ee
KTPU0000003911,aa,bb,cc,dd,ee
KTPU0000003912,aa,bb,cc,dd,ee
KTPU0000003913,aa,bb,cc,dd,ee
KTPU0000003914,aa,bb,cc,dd,ee
KTPU0000003915,aa,bb,cc,dd,ee
KTPU0000003916,aa,bb,cc,dd,ee
KTPU0000003917,aa,bb,cc,dd,ee
KTPU0000003918,aa,bb,cc,dd,ee
KTPU0000003919,aa,bb,cc,dd,ee
KTPU0000003920,aa,bb,cc,dd,ee
KTPU0000003921,aa,bb,cc,dd,ee
KTPU0000003922,aa,bb,cc,dd,ee
KTPU0000003923,aa,bb,cc,dd,ee
KTPU0000003924,aa,bb,cc,dd,ee
KTPU0000003925,aa,bb,cc,dd,ee
KTPU0000003926,aa,bb,cc,dd,ee
KTPU0000003927,aa,bb,cc,dd,ee
KTPU0000003928,aa,bb,cc,dd,ee
KTPU0000003929,aa,bb,cc,dd,ee
KTPU0000003930,aa,bb,cc,dd,ee
KTPU0000003931,aa,bb,cc,dd,ee
KTPU0000003932,aa,bb,cc,dd,ee
KTPU0000003933,aa,bb,cc,dd,ee
KTPU0000003934,aa,bb,cc,dd,ee
KTPU0000003935,aa,bb,cc,dd,ee
KTPU0000003936,aa,bb,cc,dd,ee
KTPU0000003937,aa,bb,cc,dd,ee
KTPU0000003938,aa,bb,cc,dd,ee
KTPU0000003939,aa,bb,cc,dd,ee
KTPU0000003940,aa,bb,cc,dd,ee
KTPU0000003941,aa,bb,cc,dd,ee
KTPU0000003942,aa,bb,cc,dd,ee
KTPU0000003943,aa,bb,cc,dd,ee
KTPU0000003944,aa,bb,cc,dd,ee
KTPU0000003945,aa,bb,cc,dd,ee
KTPU0000003946,aa,bb,cc,dd,ee
KTPU0000003947,aa,bb,cc,dd,ee
KTPU0000003948,aa,bb,cc,dd,ee
KTPU0000003949,aa,bb,cc,dd,ee
KTPU0000003950,aa,bb,cc,dd,ee
KTPU0000003951,aa,bb,cc,dd,ee
KTPU0000003952,aa,bb,cc,dd,ee
KTPU0000003953,aa,bb,cc,dd,ee
KTPU0000003954,aa,bb,cc,dd,ee
KTPU0000003955,aa,bb,cc,dd,ee
KTPU0000003956,aa,bb,cc,dd,ee
KTPU0000003957,aa,bb,cc,dd,ee
KTPU0000003958,aa,bb,cc,dd,ee
KTPU0000003959,aa,bb,cc,dd,ee
KTPU0000003960,aa,bb,cc,dd,ee
KTPU0000003961,aa,bb,cc,dd,ee
KTPU0000003962,aa,bb,cc,dd,ee
KTPU0000003963,aa,bb,cc,dd,ee
KTPU0000003964,aa,bb,cc,dd,ee
KTPU0000003965,aa,bb,cc,dd,ee
KTPU0000003966,aa,bb,cc,dd,ee
KTPU0000003967,aa,bb,cc,dd,ee
KTPU0000003968,aa,bb,cc,dd,ee
KTPU0000003969,aa,bb,cc,dd,ee
KTPU0000003970,aa,bb,cc,dd,ee
KTPU0000003971,aa,bb,cc,dd,ee
KTPU0000003972,aa,bb,cc,dd,ee
KTPU0000003973,aa,bb,cc,dd,ee
KTPU0000003974,aa,bb,cc,dd,ee
KTPU0000003975,aa,bb,cc,dd,ee
KTPU0000003976,aa,bb,cc,dd,ee
KTPU0000003977,aa,bb,cc,dd,ee
KTPU0000003978,aa,bb,cc,dd,ee
KTPU0000003979,aa,bb,cc,dd,ee
KTPU0000003980,aa,bb,cc,dd,ee
KTPU0000003981,aa,bb,cc,dd,ee
KTPU0000003982,aa,bb,cc,dd,ee
KTPU0000003983,aa,bb,cc,dd,ee
KTPU0000003984,aa,bb,cc,dd,ee
KTPU0000003985,aa,bb,cc,dd,ee
KTPU0000003986,aa,bb,cc,dd,ee
KTPU0000003987,aa,bb,cc,dd,ee
KTPU0000003988,aa,bb,cc,dd,ee
KTPU0000003989,aa,bb,cc,dd,ee
KTPU0000003990,aa,bb,cc,dd,ee
KTPU0000003991,aa,bb,cc,dd,ee
KTPU0000003992,aa,bb,cc,dd,ee
KTPU0000003993,aa,bb,cc,dd,ee
KTPU0000003994,aa,bb,cc,dd,ee
KTPU0000003995,aa,bb,cc,dd,ee
KTPU0000003996,aa,bb,cc,dd,ee
KTPU0000003997,aa,bb,cc,dd,ee
KTPU0000003998,aa,bb,cc,dd,ee
KTPU0000003999,aa,bb,cc,dd,ee
KTPU0000004000,aa,bb,cc,dd,ee
KTPU0000004001,aa,bb,cc,dd,ee
KTPU0000004002,aa,bb,cc,dd,ee
KTPU0000004003,aa,bb,cc,dd,ee
KTPU0000004004,aa,bb,cc,dd,ee
KTPU0000004005,aa,bb,cc,dd,ee
KTPU0000004006,aa,bb,cc,dd,ee
KTPU0000004007,aa,bb,cc,dd,ee
KTPU0000004008,aa,bb,cc,dd,ee
KTPU0000004009,aa,bb,cc,dd,ee
KTPU0000004010,aa,bb,cc,dd,ee
KTPU0000004011,aa,bb,cc,dd,ee
KTPU0000004012,aa,bb,cc,dd,ee
KTPU0000004013,aa,bb,cc,dd,ee
KTPU0000004014,aa,bb,cc,dd,ee
KTPU0000004015,aa,bb,cc,dd,ee
KTPU0000004016,aa,bb,cc,dd,ee
KTPU0000004017,aa,bb,cc,dd,ee
KTPU0000004018,aa,bb,cc,dd,ee
KTPU0000004019,aa,bb,cc,dd,ee
KTPU0000004020,aa,bb,cc,dd,ee
KTPU0000004021,aa,bb,cc,dd,ee
KTPU0000004022,aa,bb,cc,dd,ee
KTPU0000004023,aa,bb,cc,dd,ee
KTPU0000004024,aa,bb,cc,dd,ee
KTPU0000004025,aa,bb,cc,dd,ee
KTPU0000004026,aa,bb,cc,dd,ee
KTPU0000004027,aa,bb,cc,dd,ee
KTPU0000004028,aa,bb,cc,dd,ee
KTPU0000004029,aa,bb,cc,dd,ee
KTPU0000004030,aa,bb,cc,dd,ee
KTPU0000004031,aa,bb,cc,dd,ee
KTPU0000004032,aa,bb,cc,dd,ee
KTPU0000004033,aa,bb,cc,dd,ee
KTPU0000004034,aa,bb,cc,dd,ee
KTPU0000004035,aa,bb,cc,dd,ee
KTPU0000004036,aa,bb,cc,dd,ee
KTPU0000004037,aa,bb,cc,dd,ee
KTPU0000004038,aa,bb,cc,dd,ee
KTPU0000004039,aa,bb,cc,dd,ee
KTPU0000004040,aa,bb,cc,dd,ee
KTPU0000004041,aa,bb,cc,dd,ee
KTPU0000004042,aa,bb,cc,dd,ee
KTPU0000004043,aa,bb,cc,dd,ee
KTPU0000004044,aa,bb,cc,dd,ee
KTPU0000004045,aa,bb,cc,dd,ee
KTPU0000004046,aa,bb,cc,dd,ee
KTPU0000004047,aa,bb,cc,dd,ee
KTPU0000004048,aa,bb,cc,dd,ee
KTPU0000004049,aa,bb,cc,dd,ee
KTPU0000004050,aa,bb,cc,dd,ee
KTPU0000004051,aa,bb,cc,dd,ee
KTPU0000004052,aa,bb,cc,dd,ee
KTPU0000004053,aa,bb,cc,dd,ee
KTPU0000004054,aa,bb,cc,dd,ee
KTPU0000004055,aa,bb,cc,dd,ee
KTPU0000004056,aa,bb,cc,dd,ee
KTPU0000004057,aa,bb,cc,dd,ee
KTPU0000004058,aa,bb,cc,dd,ee
KTPU0000004059,aa,bb,cc,dd,ee
KTPU0000004060,aa,bb,cc,dd,ee
KTPU0000004061,aa,bb,cc,dd,ee
KTPU0000004062,aa,bb,cc,dd,ee
KTPU0000004063,aa,bb,cc,dd,ee
KTPU0000004064,aa,bb,cc,dd,ee
KTPU0000004065,aa,bb,cc,dd,ee
KTPU0000004066,aa,bb,cc,dd,ee
KTPU0000004067,aa,bb,cc,dd,ee
KTPU0000004068,aa,bb,cc,dd,ee
KTPU0000004069,aa,bb,cc,dd,ee
KTPU0000004070,aa,bb,cc,dd,ee
KTPU0000004071,aa,bb,cc,dd,ee
KTPU0000004072,aa,bb,cc,dd,ee
KTPU0000004073,aa,bb,cc,dd,ee
KTPU0000004074,aa,bb,cc,dd,ee
KTPU0000004075,aa,bb,cc,dd,ee
KTPU0000004076,aa,bb,cc,dd,ee
KTPU0000004077,aa,bb,cc,dd,ee
KTPU0000004078,aa,bb,cc,dd,ee
KTPU0000004079,aa,bb,cc,dd,ee
KTPU0000004080,aa,bb,cc,dd,ee
KTPU0000004081,aa,bb,cc,dd,ee
KTPU0000004082,aa,bb,cc,dd,ee
KTPU0000004083,aa,bb,cc,dd,ee
KTPU0000004084,aa,bb,cc,dd,ee
KTPU0000004085,aa,bb,cc,dd,ee
KTPU0000004086,aa,bb,cc,dd,ee
KTPU0000004087,aa,bb,cc,dd,ee
KTPU0000004088,aa,bb,cc,dd,ee
KTPU0000004089,aa,bb,cc,dd,ee
KTPU0000004090,aa,bb,cc,dd,ee
KTPU0000004091,aa,bb,cc,dd,ee
KTPU0000004092,aa,bb,cc,dd,ee
KTPU0000004093,aa,bb,cc,dd,ee
KTPU0000004094,aa,bb,cc,dd,ee
KTPU0000004095,aa,bb,cc,dd,ee
KTPU0000004096,aa,bb,cc,dd,ee
KTPU0000004097,aa,bb,cc,dd,ee
KTPU0000004098,aa,bb,cc,dd,ee
KTPU0000004099,aa,bb,cc,dd,ee
KTPU0000004100,aa,bb,cc,dd,ee
KTPU0000004101,aa,bb,cc,dd,ee
KTPU0000004102,aa,bb,cc,dd,ee
KTPU0000004103,aa,bb,cc,dd,ee
KTPU0000004104,aa,bb,cc,dd,ee
KTPU0000004105,aa,bb,cc,dd,ee
KTPU0000004106,aa,bb,cc,dd,ee
KTPU0000004107,aa,bb,cc,dd,ee
KTPU0000004108,aa,bb,cc,dd,ee
KTPU0000004109,aa,bb,cc,dd,ee
KTPU0000004110,aa,bb,cc,dd,ee
KTPU0000004111,aa,bb,cc,dd,ee
KTPU0000004112,aa,bb,cc,dd,ee
KTPU0000004113,aa,bb,cc,dd,ee
KTPU0000004114,aa,bb,cc,dd,ee
KTPU0000004115,aa,bb,cc,dd,ee
KTPU0000004116,aa,bb,cc,dd,ee
KTPU0000004117,aa,bb,cc,dd,ee
KTPU0000004118,aa,bb,cc,dd,ee
KTPU0000004119,aa,bb,cc,dd,ee
KTPU0000004120,aa,bb,cc,dd,ee
KTPU0000004121,aa,bb,cc,dd,ee
KTPU0000004122,aa,bb,cc,dd,ee
KTPU0000004123,aa,bb,cc,dd,ee
KTPU0000004124,aa,bb,cc,dd,ee
KTPU0000004125,aa,bb,cc,dd,ee
KTPU0000004126,aa,bb,cc,dd,ee
KTPU0000004127,aa,bb,cc,dd,ee
KTPU0000004128,aa,bb,cc,dd,ee
KTPU0000004129,aa,bb,cc,dd,ee
KTPU0000004130,aa,bb,cc,dd,ee
KTPU0000004131,aa,bb,cc,dd,ee
KTPU0000004132,aa,bb,cc,dd,ee
KTPU0000004133,aa,bb,cc,dd,ee
KTPU0000004134,aa,bb,cc,dd,ee
KTPU0000004135,aa,bb,cc,dd,ee
KTPU0000004136,aa,bb,cc,dd,ee
KTPU0000004137,aa,bb,cc,dd,ee
KTPU0000004138,aa,bb,cc,dd,ee
KTPU0000004139,aa,bb,cc,dd,ee
KTPU0000004140,aa,bb,cc,dd,ee
KTPU0000004141,aa,bb,cc,dd,ee
KTPU0000004142,aa,bb,cc,dd,ee
KTPU0000004143,aa,bb,cc,dd,ee
KTPU0000004144,aa,bb,cc,dd,ee
KTPU0000004145,aa,bb,cc,dd,ee
KTPU0000004146,aa,bb,cc,dd,ee
KTPU0000004147,aa,bb,cc,dd,ee
KTPU0000004148,aa,bb,cc,dd,ee
KTPU0000004149,aa,bb,cc,dd,ee
KTPU0000004150,aa,bb,cc,dd,ee
KTPU0000004151,aa,bb,cc,dd,ee
KTPU0000004152,aa,bb,cc,dd,ee
KTPU0000004153,aa,bb,cc,dd,ee
KTPU0000004154,aa,bb,cc,dd,ee
KTPU0000004155,aa,bb,cc,dd,ee
KTPU0000004156,aa,bb,cc,dd,ee
KTPU0000004157,aa,bb,cc,dd,ee
KTPU0000004158,aa,bb,cc,dd,ee
KTPU0000004159,aa,bb,cc,dd,ee
KTPU0000004160,aa,bb,cc,dd,ee
KTPU0000004161,aa,bb,cc,dd,ee
KTPU0000004162,aa,bb,cc,dd,ee
KTPU0000004163,aa,bb,cc,dd,ee
KTPU0000004164,aa,bb,cc,dd,ee
KTPU0000004165,aa,bb,cc,dd,ee
KTPU0000004166,aa,bb,cc,dd,ee
KTPU0000004167,aa,bb,cc,dd,ee
KTPU0000004168,aa,bb,cc,dd,ee
KTPU0000004169,aa,bb,cc,dd,ee
KTPU0000004170,aa,bb,cc,dd,ee
KTPU0000004171,aa,bb,cc,dd,ee
KTPU0000004172,aa,bb,cc,dd,ee
KTPU0000004173,aa,bb,cc,dd,ee
KTPU0000004174,aa,bb,cc,dd,ee
KTPU0000004175,aa,bb,cc,dd,ee
KTPU0000004176,aa,bb,cc,dd,ee
KTPU0000004177,aa,bb,cc,dd,ee
KTPU0000004178,aa,bb,cc,dd,ee
KTPU0000004179,aa,bb,cc,dd,ee
KTPU0000004180,aa,bb,cc,dd,ee
KTPU0000004181,aa,bb,cc,dd,ee
KTPU0000004182,aa,bb,cc,dd,ee
KTPU0000004183,aa,bb,cc,dd,ee
KTPU0000004184,aa,bb,cc,dd,ee
KTPU0000004185,aa,bb,cc,dd,ee
KTPU0000004186,aa,bb,cc,dd,ee
KTPU0000004187,aa,bb,cc,dd,ee
KTPU0000004188,aa,bb,cc,dd,ee
KTPU0000004189,aa,bb,cc,dd,ee
KTPU0000004190,aa,bb,cc,dd,ee
KTPU0000004191,aa,bb,cc,dd,ee
KTPU0000004192,aa,bb,cc,dd,ee
KTPU0000004193,aa,bb,cc,dd,ee
KTPU0000004194,aa,bb,cc,dd,ee
KTPU0000004195,aa,bb,cc,dd,ee
KTPU0000004196,aa,bb,cc,dd,ee
KTPU0000004197,aa,bb,cc,dd,ee
KTPU0000004198,aa,bb,cc,dd,ee
KTPU0000004199,aa,bb,cc,dd,ee
KTPU0000004200,aa,bb,cc,dd,ee
KTPU0000004201,aa,bb,cc,dd,ee
KTPU0000004202,aa,bb,cc,dd,ee
KTPU0000004203,aa,bb,cc,dd,ee
KTPU0000004204,aa,bb,cc,dd,ee
KTPU0000004205,aa,bb,cc,dd,ee
KTPU0000004206,aa,bb,cc,dd,ee
KTPU0000004207,aa,bb,cc,dd,ee
KTPU0000004208,aa,bb,cc,dd,ee
KTPU0000004209,aa,bb,cc,dd,ee
KTPU0000004210,aa,bb,cc,dd,ee
KTPU0000004211,aa,bb,cc,dd,ee
KTPU0000004212,aa,bb,cc,dd,ee
KTPU0000004213,aa,bb,cc,dd,ee
KTPU0000004214,aa,bb,cc,dd,ee
KTPU0000004215,aa,bb,cc,dd,ee
KTPU0000004216,aa,bb,cc,dd,ee
KTPU0000004217,aa,bb,cc,dd,ee
KTPU0000004218,aa,bb,cc,dd,ee
KTPU0000004219,aa,bb,cc,dd,ee
KTPU0000004220,aa,bb,cc,dd,ee
KTPU0000004221,aa,bb,cc,dd,ee
KTPU0000004222,aa,bb,cc,dd,ee
KTPU0000004223,aa,bb,cc,dd,ee
KTPU0000004224,aa,bb,cc,dd,ee
KTPU0000004225,aa,bb,cc,dd,ee
KTPU0000004226,aa,bb,cc,dd,ee
KTPU0000004227,aa,bb,cc,dd,ee
KTPU0000004228,aa,bb,cc,dd,ee
KTPU0000004229,aa,bb,cc,dd,ee
KTPU0000004230,aa,bb,cc,dd,ee
KTPU0000004231,aa,bb,cc,dd,ee
KTPU0000004232,aa,bb,cc,dd,ee
KTPU0000004233,aa,bb,cc,dd,ee
KTPU0000004234,aa,bb,cc,dd,ee
KTPU0000004235,aa,bb,cc,dd,ee
KTPU0000004236,aa,bb,cc,dd,ee
KTPU0000004237,aa,bb,cc,dd,ee
KTPU0000004238,aa,bb,cc,dd,ee
KTPU0000004239,aa,bb,cc,dd,ee
KTPU0000004240,aa,bb,cc,dd,ee
KTPU0000004241,aa,bb,cc,dd,ee
KTPU0000004242,aa,bb,cc,dd,ee
KTPU0000004243,aa,bb,cc,dd,ee
KTPU0000004244,aa,bb,cc,dd,ee
KTPU0000004245,aa,bb,cc,dd,ee
KTPU0000004246,aa,bb,cc,dd,ee
KTPU0000004247,aa,bb,cc,dd,ee
KTPU0000004248,aa,bb,cc,dd,ee
KTPU0000004249,aa,bb,cc,dd,ee
KTPU0000004250,aa,bb,cc,dd,ee
KTPU0000004251,aa,bb,cc,dd,ee
KTPU0000004252,aa,bb,cc,dd,ee
KTPU0000004253,aa,bb,cc,dd,ee
KTPU0000004254,aa,bb,cc,dd,ee
KTPU0000004255,aa,bb,cc,dd,ee
KTPU0000004256,aa,bb,cc,dd,ee
KTPU0000004257,aa,bb,cc,dd,ee
KTPU0000004258,aa,bb,cc,dd,ee
KTPU0000004259,aa,bb,cc,dd,ee
KTPU0000004260,aa,bb,cc,dd,ee
KTPU0000004261,aa,bb,cc,dd,ee
KTPU0000004262,aa,bb,cc,dd,ee
KTPU0000004263,aa,bb,cc,dd,ee
KTPU0000004264,aa,bb,cc,dd,ee
KTPU0000004265,aa,bb,cc,dd,ee
KTPU0000004266,aa,bb,cc,dd,ee
KTPU0000004267,aa,bb,cc,dd,ee
KTPU0000004268,aa,bb,cc,dd,ee
KTPU0000004269,aa,bb,cc,dd,ee
KTPU0000004270,aa,bb,cc,dd,ee
KTPU0000004271,aa,bb,cc,dd,ee
KTPU0000004272,aa,bb,cc,dd,ee
KTPU0000004273,aa,bb,cc,dd,ee
KTPU0000004274,aa,bb,cc,dd,ee
KTPU0000004275,aa,bb,cc,dd,ee
KTPU0000004276,aa,bb,cc,dd,ee
KTPU0000004277,aa,bb,cc,dd,ee
KTPU0000004278,aa,bb,cc,dd,ee
KTPU0000004279,aa,bb,cc,dd,ee
KTPU0000004280,aa,bb,cc,dd,ee
KTPU0000004281,aa,bb,cc,dd,ee
KTPU0000004282,aa,bb,cc,dd,ee
KTPU0000004283,aa,bb,cc,dd,ee
KTPU0000004284,aa,bb,cc,dd,ee
KTPU0000004285,aa,bb,cc,dd,ee
KTPU0000004286,aa,bb,cc,dd,ee
KTPU0000004287,aa,bb,cc,dd,ee
KTPU0000004288,aa,bb,cc,dd,ee
KTPU0000004289,aa,bb,cc,dd,ee
KTPU0000004290,aa,bb,cc,dd,ee
KTPU0000004291,aa,bb,cc,dd,ee
KTPU0000004292,aa,bb,cc,dd,ee
KTPU0000004293,aa,bb,cc,dd,ee
KTPU0000004294,aa,bb,cc,dd,ee
KTPU0000004295,aa,bb,cc,dd,ee
KTPU0000004296,aa,bb,cc,dd,ee
KTPU0000004297,aa,bb,cc,dd,ee
KTPU0000004298,aa,bb,cc,dd,ee
KTPU0000004299,aa,bb,cc,dd,ee
KTPU0000004300,aa,bb,cc,dd,ee
KTPU0000004301,aa,bb,cc,dd,ee
KTPU0000004302,aa,bb,cc,dd,ee
KTPU0000004303,aa,bb,cc,dd,ee
KTPU0000004304,aa,bb,cc,dd,ee
KTPU0000004305,aa,bb,cc,dd,ee
KTPU0000004306,aa,bb,cc,dd,ee
KTPU0000004307,aa,bb,cc,dd,ee
KTPU0000004308,aa,bb,cc,dd,ee
KTPU0000004309,aa,bb,cc,dd,ee
KTPU0000004310,aa,bb,cc,dd,ee
KTPU0000004311,aa,bb,cc,dd,ee
KTPU0000004312,aa,bb,cc,dd,ee
KTPU0000004313,aa,bb,cc,dd,ee
KTPU0000004314,aa,bb,cc,dd,ee
KTPU0000004315,aa,bb,cc,dd,ee
KTPU0000004316,aa,bb,cc,dd,ee
KTPU0000004317,aa,bb,cc,dd,ee
KTPU0000004318,aa,bb,cc,dd,ee
KTPU0000004319,aa,bb,cc,dd,ee
KTPU0000004320,aa,bb,cc,dd,ee
KTPU0000004321,aa,bb,cc,dd,ee
KTPU0000004322,aa,bb,cc,dd,ee
KTPU0000004323,aa,bb,cc,dd,ee
KTPU0000004324,aa,bb,cc,dd,ee
KTPU0000004325,aa,bb,cc,dd,ee
KTPU0000004326,aa,bb,cc,dd,ee
KTPU0000004327,aa,bb,cc,dd,ee
KTPU0000004328,aa,bb,cc,dd,ee
KTPU0000004329,aa,bb,cc,dd,ee
KTPU0000004330,aa,bb,cc,dd,ee
KTPU0000004331,aa,bb,cc,dd,ee
KTPU0000004332,aa,bb,cc,dd,ee
KTPU0000004333,aa,bb,cc,dd,ee
KTPU0000004334,aa,bb,cc,dd,ee
KTPU0000004335,aa,bb,cc,dd,ee
KTPU0000004336,aa,bb,cc,dd,ee
KTPU0000004337,aa,bb,cc,dd,ee
KTPU0000004338,aa,bb,cc,dd,ee
KTPU0000004339,aa,bb,cc,dd,ee
KTPU0000004340,aa,bb,cc,dd,ee
KTPU0000004341,aa,bb,cc,dd,ee
KTPU0000004342,aa,bb,cc,dd,ee
KTPU0000004343,aa,bb,cc,dd,ee
KTPU0000004344,aa,bb,cc,dd,ee
KTPU0000004345,aa,bb,cc,dd,ee
KTPU0000004346,aa,bb,cc,dd,ee
KTPU0000004347,aa,bb,cc,dd,ee
KTPU0000004348,aa,bb,cc,dd,ee
KTPU0000004349,aa,bb,cc,dd,ee
KTPU0000004350,aa,bb,cc,dd,ee
KTPU0000004351,aa,bb,cc,dd,ee
KTPU0000004352,aa,bb,cc,dd,ee
KTPU0000004353,aa,bb,cc,dd,ee
KTPU0000004354,aa,bb,cc,dd,ee
KTPU0000004355,aa,bb,cc,dd,ee
KTPU0000004356,aa,bb,cc,dd,ee
KTPU0000004357,aa,bb,cc,dd,ee
KTPU0000004358,aa,bb,cc,dd,ee
KTPU0000004359,aa,bb,cc,dd,ee
KTPU0000004360,aa,bb,cc,dd,ee
KTPU0000004361,aa,bb,cc,dd,ee
KTPU0000004362,aa,bb,cc,dd,ee
KTPU0000004363,aa,bb,cc,dd,ee
KTPU0000004364,aa,bb,cc,dd,ee
KTPU0000004365,aa,bb,cc,dd,ee
KTPU0000004366,aa,bb,cc,dd,ee
KTPU0000004367,aa,bb,cc,dd,ee
KTPU0000004368,aa,bb,cc,dd,ee
KTPU0000004369,aa,bb,cc,dd,ee
KTPU0000004370,aa,bb,cc,dd,ee
KTPU0000004371,aa,bb,cc,dd,ee
KTPU0000004372,aa,bb,cc,dd,ee
KTPU0000004373,aa,bb,cc,dd,ee
KTPU0000004374,aa,bb,cc,dd,ee
KTPU0000004375,aa,bb,cc,dd,ee
KTPU0000004376,aa,bb,cc,dd,ee
KTPU0000004377,aa,bb,cc,dd,ee
KTPU0000004378,aa,bb,cc,dd,ee
KTPU0000004379,aa,bb,cc,dd,ee
KTPU0000004380,aa,bb,cc,dd,ee
KTPU0000004381,aa,bb,cc,dd,ee
KTPU0000004382,aa,bb,cc,dd,ee
KTPU0000004383,aa,bb,cc,dd,ee
KTPU0000004384,aa,bb,cc,dd,ee
KTPU0000004385,aa,bb,cc,dd,ee
KTPU0000004386,aa,bb,cc,dd,ee
KTPU0000004387,aa,bb,cc,dd,ee
KTPU0000004388,aa,bb,cc,dd,ee
KTPU0000004389,aa,bb,cc,dd,ee
KTPU0000004390,aa,bb,cc,dd,ee
KTPU0000004391,aa,bb,cc,dd,ee
KTPU0000004392,aa,bb,cc,dd,ee
KTPU0000004393,aa,bb,cc,dd,ee
KTPU0000004394,aa,bb,cc,dd,ee
KTPU0000004395,aa,bb,cc,dd,ee
KTPU0000004396,aa,bb,cc,dd,ee
KTPU0000004397,aa,bb,cc,dd,ee
KTPU0000004398,aa,bb,cc,dd,ee
